resolution,direction,module_path,cls,in_ch,out_ch,kernel_t,kernel_h,kernel_w,stride_t,stride_h,stride_w,declared_padding,causal_padding,logical_in_shape,padded_in_shape,out_shape,macs,in_dtype,weight_dtype,bias_dtype,out_dtype,has_bias,in_bytes,out_bytes,weight_bytes,is_dead_path,section
1328x1328,encode,encoder.down_blocks.6.conv1,QwenImageCausalConv3d,192,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 332, 332)","(1, 192, 3, 334, 334)","(1, 384, 1, 332, 332)",438836133888,bfloat16,bfloat16,bfloat16,bfloat16,True,42326016,84652032,3981312,False,encoder
1328x1328,encode,encoder.down_blocks.6.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 332, 332)","(1, 384, 3, 334, 334)","(1, 384, 1, 332, 332)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,84652032,7962624,False,encoder
1328x1328,encode,encoder.down_blocks.7.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 332, 332)","(1, 384, 3, 334, 334)","(1, 384, 1, 332, 332)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,84652032,7962624,False,encoder
1328x1328,encode,encoder.down_blocks.7.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 332, 332)","(1, 384, 3, 334, 334)","(1, 384, 1, 332, 332)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,84652032,7962624,False,encoder
1328x1328,encode,encoder.down_blocks.8.resample.1,Conv2d,384,384,1,3,3,1,2,2,"(0, 0)",,"(1, 384, 333, 333)","(1, 384, 333, 333)","(1, 384, 166, 166)",73139355648,bfloat16,bfloat16,bfloat16,bfloat16,True,85162752,21163008,2654208,False,encoder
1328x1328,encode,encoder.down_blocks.9.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,encoder
1328x1328,encode,encoder.down_blocks.9.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,encoder
1328x1328,encode,encoder.down_blocks.10.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,encoder
1328x1328,encode,encoder.down_blocks.10.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,encoder
1328x1328,encode,encoder.mid_block.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,encoder
1328x1328,encode,encoder.mid_block.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,encoder
1328x1328,encode,encoder.mid_block.attentions.0.to_qkv,Conv2d,384,1152,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 166, 166)","(1, 384, 166, 166)","(1, 1152, 166, 166)",24379785216,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,63489024,884736,False,encoder
1328x1328,encode,encoder.mid_block.attentions.0.proj,Conv2d,384,384,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 166, 166)","(1, 384, 166, 166)","(1, 384, 166, 166)",8126595072,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,294912,False,encoder
1328x1328,encode,encoder.mid_block.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,encoder
1328x1328,encode,encoder.mid_block.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,encoder
1328x1328,encode,encoder.conv_out,QwenImageCausalConv3d,384,32,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 32, 1, 166, 166)",18284838912,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,1763584,663552,False,encoder
1328x1328,encode,quant_conv,QwenImageCausalConv3d,32,32,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 32, 1, 166, 166)","(1, 32, 1, 166, 166)","(1, 32, 1, 166, 166)",56434688,bfloat16,bfloat16,bfloat16,bfloat16,True,1763584,1763584,2048,False,top
1328x1328,decode,post_quant_conv,QwenImageCausalConv3d,16,16,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 16, 1, 166, 166)","(1, 16, 1, 166, 166)","(1, 16, 1, 166, 166)",14108672,bfloat16,bfloat16,bfloat16,bfloat16,True,881792,881792,512,False,top
1328x1328,decode,decoder.conv_in,QwenImageCausalConv3d,16,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 16, 1, 166, 166)","(1, 16, 3, 168, 168)","(1, 384, 1, 166, 166)",9142419456,bfloat16,bfloat16,bfloat16,bfloat16,True,881792,21163008,331776,False,decoder
1328x1328,decode,decoder.mid_block.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,decoder
1328x1328,decode,decoder.mid_block.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,decoder
1328x1328,decode,decoder.mid_block.attentions.0.to_qkv,Conv2d,384,1152,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 166, 166)","(1, 384, 166, 166)","(1, 1152, 166, 166)",24379785216,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,63489024,884736,False,decoder
1328x1328,decode,decoder.mid_block.attentions.0.proj,Conv2d,384,384,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 166, 166)","(1, 384, 166, 166)","(1, 384, 166, 166)",8126595072,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,294912,False,decoder
1328x1328,decode,decoder.mid_block.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,decoder
1328x1328,decode,decoder.mid_block.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.0.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.0.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.0.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.0.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.0.resnets.2.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.0.resnets.2.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 166, 166)","(1, 384, 3, 168, 168)","(1, 384, 1, 166, 166)",219418066944,bfloat16,bfloat16,bfloat16,bfloat16,True,21163008,21163008,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.0.upsamplers.0.resample.1,Conv2d,384,192,1,3,3,1,1,1,"(1, 1)",,"(1, 384, 332, 332)","(1, 384, 332, 332)","(1, 192, 332, 332)",146278711296,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,42326016,1327104,False,decoder
1328x1328,decode,decoder.up_blocks.1.resnets.0.conv_shortcut,QwenImageCausalConv3d,192,384,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 192, 1, 332, 332)","(1, 192, 1, 332, 332)","(1, 384, 1, 332, 332)",16253190144,bfloat16,bfloat16,bfloat16,bfloat16,True,42326016,84652032,147456,False,decoder
1328x1328,decode,decoder.up_blocks.1.resnets.0.conv1,QwenImageCausalConv3d,192,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 332, 332)","(1, 192, 3, 334, 334)","(1, 384, 1, 332, 332)",438836133888,bfloat16,bfloat16,bfloat16,bfloat16,True,42326016,84652032,3981312,False,decoder
1328x1328,decode,decoder.up_blocks.1.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 332, 332)","(1, 384, 3, 334, 334)","(1, 384, 1, 332, 332)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,84652032,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.1.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 332, 332)","(1, 384, 3, 334, 334)","(1, 384, 1, 332, 332)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,84652032,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.1.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 332, 332)","(1, 384, 3, 334, 334)","(1, 384, 1, 332, 332)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,84652032,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.1.resnets.2.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 332, 332)","(1, 384, 3, 334, 334)","(1, 384, 1, 332, 332)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,84652032,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.1.resnets.2.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 332, 332)","(1, 384, 3, 334, 334)","(1, 384, 1, 332, 332)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,84652032,84652032,7962624,False,decoder
1328x1328,decode,decoder.up_blocks.1.upsamplers.0.resample.1,Conv2d,384,192,1,3,3,1,1,1,"(1, 1)",,"(1, 384, 664, 664)","(1, 384, 664, 664)","(1, 192, 664, 664)",585114845184,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,169304064,1327104,False,decoder
1328x1328,decode,decoder.up_blocks.2.resnets.0.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 664, 664)","(1, 192, 3, 666, 666)","(1, 192, 1, 664, 664)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,169304064,169304064,1990656,False,decoder
1328x1328,decode,decoder.up_blocks.2.resnets.0.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 664, 664)","(1, 192, 3, 666, 666)","(1, 192, 1, 664, 664)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,169304064,169304064,1990656,False,decoder
1328x1328,decode,decoder.up_blocks.2.resnets.1.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 664, 664)","(1, 192, 3, 666, 666)","(1, 192, 1, 664, 664)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,169304064,169304064,1990656,False,decoder
1328x1328,decode,decoder.up_blocks.2.resnets.1.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 664, 664)","(1, 192, 3, 666, 666)","(1, 192, 1, 664, 664)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,169304064,169304064,1990656,False,decoder
1328x1328,decode,decoder.up_blocks.2.resnets.2.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 664, 664)","(1, 192, 3, 666, 666)","(1, 192, 1, 664, 664)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,169304064,169304064,1990656,False,decoder
1328x1328,decode,decoder.up_blocks.2.resnets.2.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 664, 664)","(1, 192, 3, 666, 666)","(1, 192, 1, 664, 664)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,169304064,169304064,1990656,False,decoder
1328x1328,decode,decoder.up_blocks.2.upsamplers.0.resample.1,Conv2d,192,96,1,3,3,1,1,1,"(1, 1)",,"(1, 192, 1328, 1328)","(1, 192, 1328, 1328)","(1, 96, 1328, 1328)",585114845184,bfloat16,bfloat16,bfloat16,bfloat16,True,677216256,338608128,331776,False,decoder
1328x1328,decode,decoder.up_blocks.3.resnets.0.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,338608128,497664,False,decoder
1328x1328,decode,decoder.up_blocks.3.resnets.0.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,338608128,497664,False,decoder
1328x1328,decode,decoder.up_blocks.3.resnets.1.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,338608128,497664,False,decoder
1328x1328,decode,decoder.up_blocks.3.resnets.1.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,338608128,497664,False,decoder
1328x1328,decode,decoder.up_blocks.3.resnets.2.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,338608128,497664,False,decoder
1328x1328,decode,decoder.up_blocks.3.resnets.2.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 96, 1, 1328, 1328)",877672267776,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,338608128,497664,False,decoder
1328x1328,decode,decoder.conv_out,QwenImageCausalConv3d,96,3,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1328, 1328)","(1, 96, 3, 1330, 1330)","(1, 3, 1, 1328, 1328)",27427258368,bfloat16,bfloat16,bfloat16,bfloat16,True,338608128,10581504,15552,False,decoder
1664x928,encode,encoder.conv_in,QwenImageCausalConv3d,3,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 3, 1, 1664, 928)","(1, 3, 3, 1666, 930)","(1, 96, 1, 1664, 928)",24015273984,bfloat16,bfloat16,bfloat16,bfloat16,True,9265152,296484864,15552,False,encoder
1664x928,encode,encoder.down_blocks.0.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 96, 1, 1664, 928)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,encoder
1664x928,encode,encoder.down_blocks.0.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 96, 1, 1664, 928)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,encoder
1664x928,encode,encoder.down_blocks.1.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 96, 1, 1664, 928)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,encoder
1664x928,encode,encoder.down_blocks.1.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1664, 928)","(1, 96, 3, 1666, 930)","(1, 96, 1, 1664, 928)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,296484864,296484864,497664,False,encoder
1664x928,encode,encoder.down_blocks.2.resample.1,Conv2d,96,96,1,3,3,1,2,2,"(0, 0)",,"(1, 96, 1665, 929)","(1, 96, 1665, 929)","(1, 96, 832, 464)",64040730624,bfloat16,bfloat16,bfloat16,bfloat16,True,296982720,74121216,165888,False,encoder
1664x928,encode,encoder.down_blocks.3.conv_shortcut,QwenImageCausalConv3d,96,192,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 96, 1, 832, 464)","(1, 96, 1, 832, 464)","(1, 192, 1, 832, 464)",14231273472,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,148242432,36864,False,encoder
1664x928,encode,encoder.down_blocks.3.conv1,QwenImageCausalConv3d,96,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 832, 464)","(1, 96, 3, 834, 466)","(1, 192, 1, 832, 464)",384244383744,bfloat16,bfloat16,bfloat16,bfloat16,True,74121216,148242432,995328,False,encoder
1664x928,encode,encoder.down_blocks.3.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 832, 464)","(1, 192, 3, 834, 466)","(1, 192, 1, 832, 464)",768488767488,bfloat16,bfloat16,bfloat16,bfloat16,True,148242432,148242432,1990656,False,encoder
